rank,members,n_strains,n_axes_covered,axes,synergy,fat_loss,cholesterol,strain_quality,mean_effect_d,genus_diversity,composite
1449,Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_caccae; Alistipes_indistinctus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.688,0.5,0.83,0.182,0.8,0.7601
1450,Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_plebeius; Bacteroides_salyersiae; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.721,0.5,0.89,0.166,0.6,0.7601
1451,Bacteroides_intestinalis; Bacteroides_massiliensis; Bacteroides_salyersiae; Alistipes_indistinctus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.707,0.5,0.85,0.196,0.6,0.7601
1452,Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.677,0.5,0.83,0.191,0.8,0.7601
1453,Bacteroides_intestinalis; Bacteroides_plebeius; Alistipes_shahii; Alistipes_indistinctus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.691,0.5,0.82,0.223,0.6,0.7601
1454,Akkermansia_muciniphila; Bacteroides_massiliensis; Bacteroides_plebeius; Bacteroides_salyersiae; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.709,0.5,0.93,0.158,0.6,0.76
1455,Akkermansia_muciniphila; Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Bacteroides_salyersiae; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.718,0.5,0.9,0.164,0.6,0.76
1456,Odoribacter_splanchnicus; Bacteroides_caccae; Alistipes_indistinctus; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.631,0.5,0.8,0.205,1.0,0.76
1457,Bacteroides_intestinalis; Bacteroides_salyersiae; Alistipes_shahii; Alistipes_indistinctus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.679,0.5,0.86,0.215,0.6,0.76
1458,Bacteroides_intestinalis; Bacteroides_massiliensis; Bacteroides_salyersiae; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.735,0.5,0.875,0.18,0.5,0.76
1459,Bacteroides_plebeius; Bacteroides_salyersiae; Odoribacter_splanchnicus; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.672,0.5,0.875,0.185,0.75,0.76
1460,Bacteroides_cellulosilyticus; Bacteroides_salyersiae; Odoribacter_splanchnicus; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.683,0.5,0.838,0.193,0.75,0.76
1461,Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Alistipes_shahii; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.687,0.5,0.825,0.195,0.75,0.76
1462,Bacteroides_intestinalis; Barnesiella_intestinihominis; Alistipes_shahii,3,3,propionate+mucin+bsh,0.75,0.797,0.5,0.85,0.268,1.0,0.76
1463,Bacteroides_massiliensis; Bacteroides_salyersiae; Odoribacter_splanchnicus; Alistipes_indistinctus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.662,0.5,0.83,0.203,0.8,0.7599
1464,Bacteroides_intestinalis; Bacteroides_salyersiae; Alistipes_indistinctus; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.689,0.5,0.79,0.199,0.8,0.7599
1465,Barnesiella_intestinihominis; Bacteroides_plebeius; Bacteroides_salyersiae; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.702,0.5,0.83,0.17,0.8,0.7599
1466,Bacteroides_plebeius; Odoribacter_splanchnicus; Alistipes_shahii; Alistipes_indistinctus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.646,0.5,0.8,0.23,0.8,0.7598
1467,Bacteroides_intestinalis; Akkermansia_muciniphila; Alistipes_shahii,3,3,propionate+mucin+bsh,0.75,0.777,0.5,0.917,0.254,1.0,0.7598
1468,Barnesiella_intestinihominis; Alistipes_shahii; Bacteroides_caccae; Alistipes_indistinctus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.674,0.5,0.79,0.211,0.8,0.7598
1469,Bacteroides_intestinalis; Bacteroides_cellulosilyticus; Alistipes_shahii; Bacteroides_caccae; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.707,0.5,0.85,0.195,0.6,0.7598
1470,Bacteroides_intestinalis; Bacteroides_cellulosilyticus; Bacteroides_plebeius; Alistipes_indistinctus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.704,0.5,0.86,0.193,0.6,0.7598
1471,Akkermansia_muciniphila; Bacteroides_plebeius; Bacteroides_salyersiae; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.691,0.5,0.87,0.161,0.8,0.7598
1472,Bacteroides_cellulosilyticus; Alistipes_indistinctus; Oscillibacter_sp_57_20,3,4,butyrate+propionate+mucin+bsh,1.0,0.652,0.5,0.783,0.194,1.0,0.7597
1473,Akkermansia_muciniphila; Alistipes_shahii; Bacteroides_caccae; Alistipes_indistinctus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.662,0.5,0.83,0.203,0.8,0.7597
1474,Bacteroides_cellulosilyticus; Alistipes_shahii; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.663,0.5,0.75,0.199,1.0,0.7597
1475,Bacteroides_plebeius; Alistipes_shahii; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.652,0.5,0.787,0.192,1.0,0.7597
1476,Bacteroides_plebeius; Odoribacter_splanchnicus; Alistipes_shahii; Bacteroides_caccae; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.653,0.5,0.86,0.196,0.8,0.7596
1477,Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Bacteroides_caccae; Alistipes_indistinctus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.687,0.5,0.83,0.181,0.8,0.7595
1478,Bacteroides_salyersiae; Odoribacter_splanchnicus; Alistipes_shahii; Alistipes_indistinctus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.648,0.5,0.79,0.232,0.8,0.7595
1479,Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Alistipes_shahii; Bacteroides_caccae; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.662,0.5,0.83,0.202,0.8,0.7595
1480,Barnesiella_intestinihominis; Bacteroides_plebeius; Bacteroides_caccae; Alistipes_indistinctus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.678,0.5,0.86,0.175,0.8,0.7595
1481,Bacteroides_intestinalis; Bacteroides_massiliensis; Alistipes_shahii; Bacteroides_caccae; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.703,0.5,0.86,0.193,0.6,0.7595
1482,Bacteroides_intestinalis; Bacteroides_cellulosilyticus; Bacteroides_salyersiae; Alistipes_indistinctus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.706,0.5,0.85,0.195,0.6,0.7594
1483,Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Bacteroides_plebeius; Bacteroides_salyersiae; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.708,0.5,0.93,0.157,0.6,0.7594
1484,Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Bacteroides_plebeius; Bacteroides_salyersiae; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.72,0.5,0.89,0.165,0.6,0.7594
1485,Akkermansia_muciniphila; Bacteroides_plebeius; Bacteroides_caccae; Alistipes_indistinctus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.667,0.5,0.9,0.167,0.8,0.7594
1486,Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Bacteroides_caccae; Alistipes_indistinctus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.675,0.5,0.87,0.173,0.8,0.7594
1487,Bacteroides_intestinalis; Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.718,0.5,0.86,0.181,0.6,0.7594
1488,Bacteroides_massiliensis; Alistipes_indistinctus; Intestinimonas_butyriciproducens,3,4,butyrate+propionate+mucin+bsh,1.0,0.646,0.5,0.8,0.19,1.0,0.7593
1489,Bacteroides_cellulosilyticus; Bacteroides_salyersiae; Odoribacter_splanchnicus; Alistipes_indistinctus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.661,0.5,0.83,0.202,0.8,0.7592
1490,Bacteroides_intestinalis; Bacteroides_plebeius; Bacteroides_salyersiae; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.722,0.5,0.912,0.172,0.5,0.7592
1491,Bacteroides_plebeius; Bacteroides_salyersiae; Odoribacter_splanchnicus; Alistipes_indistinctus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.652,0.5,0.86,0.196,0.8,0.7592
1492,Bacteroides_intestinalis; Bacteroides_massiliensis; Bacteroides_salyersiae; Alistipes_indistinctus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.703,0.5,0.86,0.192,0.6,0.7592
1493,Bacteroides_intestinalis; Bacteroides_plebeius; Alistipes_shahii; Alistipes_indistinctus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.686,0.5,0.83,0.22,0.6,0.7592
1494,Bacteroides_intestinalis; Bacteroides_cellulosilyticus; Bacteroides_salyersiae; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.733,0.5,0.875,0.179,0.5,0.7592
1495,Bacteroides_intestinalis; Bacteroides_caccae; Alistipes_indistinctus; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.681,0.5,0.838,0.191,0.75,0.7592
1496,Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.687,0.5,0.79,0.198,0.8,0.759
1497,Bacteroides_massiliensis; Bacteroides_plebeius; Odoribacter_splanchnicus; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.678,0.5,0.82,0.192,0.8,0.759
1498,Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_plebeius; Bacteroides_salyersiae; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.73,0.5,0.85,0.173,0.6,0.759
1499,Bacteroides_massiliensis; Bacteroides_plebeius; Alistipes_shahii; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.67,0.5,0.875,0.183,0.75,0.7589
1500,Barnesiella_intestinihominis; Alistipes_shahii; Bacteroides_caccae; Alistipes_indistinctus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.669,0.5,0.8,0.208,0.8,0.7589
1501,Bacteroides_intestinalis; Bacteroides_plebeius; Alistipes_shahii; Bacteroides_caccae; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.693,0.5,0.89,0.186,0.6,0.7589
1502,Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Alistipes_shahii; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.681,0.5,0.838,0.191,0.75,0.7589
1503,Bacteroides_intestinalis; Bacteroides_cellulosilyticus; Alistipes_shahii; Bacteroides_caccae; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.702,0.5,0.86,0.192,0.6,0.7589
1504,Akkermansia_muciniphila; Bacteroides_massiliensis; Bacteroides_plebeius; Bacteroides_salyersiae; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.719,0.5,0.89,0.165,0.6,0.7589
1505,Bacteroides_intestinalis; Bacteroides_salyersiae; Alistipes_shahii; Alistipes_indistinctus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.688,0.5,0.82,0.221,0.6,0.7589
1506,Barnesiella_intestinihominis; Bacteroides_plebeius; Bacteroides_caccae; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.716,0.5,0.825,0.167,0.75,0.7589
1507,Akkermansia_muciniphila; Alistipes_shahii; Bacteroides_caccae; Alistipes_indistinctus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.657,0.5,0.84,0.199,0.8,0.7588
1508,Bacteroides_plebeius; Odoribacter_splanchnicus; Butyrivibrio_crossotus; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.659,0.5,0.76,0.195,1.0,0.7588
1509,Barnesiella_intestinihominis; Bacteroides_salyersiae; Bacteroides_caccae; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.702,0.5,0.875,0.157,0.75,0.7588
1510,Akkermansia_muciniphila; Bacteroides_plebeius; Bacteroides_caccae; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.702,0.5,0.875,0.156,0.75,0.7588
1511,Barnesiella_intestinihominis; Bacteroides_plebeius; Bacteroides_salyersiae; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.712,0.5,0.79,0.176,0.8,0.7588
1512,Akkermansia_muciniphila; Bacteroides_plebeius; Bacteroides_salyersiae; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.7,0.5,0.83,0.168,0.8,0.7587
1513,Akkermansia_muciniphila; Bacteroides_salyersiae; Bacteroides_caccae; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.687,0.5,0.925,0.146,0.75,0.7587
1514,Bacteroides_plebeius; Alistipes_shahii; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.646,0.5,0.8,0.187,1.0,0.7586
1515,Bacteroides_salyersiae; Odoribacter_splanchnicus; Alistipes_shahii; Alistipes_indistinctus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.643,0.5,0.8,0.228,0.8,0.7586
1516,Bacteroides_plebeius; Bacteroides_salyersiae; Odoribacter_splanchnicus; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.684,0.5,0.825,0.193,0.75,0.7586
1517,Bacteroides_intestinalis; Bacteroides_plebeius; Bacteroides_salyersiae; Alistipes_indistinctus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.693,0.5,0.89,0.185,0.6,0.7586
1518,Bacteroides_intestinalis; Bacteroides_cellulosilyticus; Bacteroides_salyersiae; Alistipes_indistinctus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.701,0.5,0.86,0.191,0.6,0.7585
1519,Bacteroides_plebeius; Odoribacter_splanchnicus; Alistipes_shahii; Bacteroides_caccae; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.662,0.5,0.82,0.203,0.8,0.7584
1520,Bacteroides_intestinalis; Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.727,0.5,0.82,0.187,0.6,0.7583
1521,Bacteroides_cellulosilyticus; Bacteroides_plebeius; Odoribacter_splanchnicus; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.677,0.5,0.82,0.191,0.8,0.7583
1522,Bacteroides_intestinalis; Bacteroides_massiliensis; Bacteroides_plebeius; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.718,0.5,0.85,0.181,0.6,0.7583
1523,Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Bacteroides_plebeius; Bacteroides_salyersiae; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.729,0.5,0.85,0.172,0.6,0.7583
1524,Bacteroides_salyersiae; Odoribacter_splanchnicus; Alistipes_shahii; Bacteroides_caccae; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.651,0.5,0.86,0.194,0.8,0.7583
1525,Barnesiella_intestinihominis; Bacteroides_plebeius; Bacteroides_caccae; Alistipes_indistinctus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.688,0.5,0.82,0.182,0.8,0.7583
1526,Bacteroides_salyersiae; Alistipes_shahii; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.649,0.5,0.787,0.189,1.0,0.7582
1527,Bacteroides_plebeius; Alistipes_indistinctus; Butyrivibrio_crossotus,3,4,butyrate+propionate+mucin+bsh,1.0,0.63,0.5,0.85,0.178,1.0,0.7582
1528,Akkermansia_muciniphila; Bacteroides_plebeius; Bacteroides_caccae; Alistipes_indistinctus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.676,0.5,0.86,0.173,0.8,0.7582
1529,Akkermansia_muciniphila; Bacteroides_salyersiae; Bacteroides_caccae; Alistipes_indistinctus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.664,0.5,0.9,0.165,0.8,0.7582
1530,Barnesiella_intestinihominis; Bacteroides_salyersiae; Bacteroides_caccae; Alistipes_indistinctus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.676,0.5,0.86,0.173,0.8,0.7582
1531,Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Bacteroides_plebeius; Bacteroides_salyersiae; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.717,0.5,0.89,0.164,0.6,0.7582
1532,Bacteroides_cellulosilyticus; Alistipes_indistinctus; Intestinimonas_butyriciproducens,3,4,butyrate+propionate+mucin+bsh,1.0,0.644,0.5,0.8,0.188,1.0,0.7582
1533,Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_plebeius; Bacteroides_salyersiae; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.726,0.5,0.86,0.17,0.6,0.7581
1534,Bacteroides_plebeius; Bacteroides_salyersiae; Odoribacter_splanchnicus; Alistipes_indistinctus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.662,0.5,0.82,0.202,0.8,0.7581
1535,Bacteroides_massiliensis; Bacteroides_plebeius; Odoribacter_splanchnicus; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.673,0.5,0.83,0.188,0.8,0.7581
1536,Bacteroides_intestinalis; Bacteroides_plebeius; Butyrivibrio_crossotus; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.699,0.5,0.79,0.184,0.8,0.7581
1537,Akkermansia_muciniphila; Bacteroides_massiliensis; Bacteroides_plebeius; Bacteroides_salyersiae; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.714,0.5,0.9,0.161,0.6,0.758
1538,Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_caccae; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.701,0.5,0.82,0.169,0.8,0.758
1539,Bacteroides_cellulosilyticus; Bacteroides_plebeius; Alistipes_shahii; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.668,0.5,0.875,0.182,0.75,0.758
1540,Bacteroides_intestinalis; Bacteroides_salyersiae; Alistipes_shahii; Alistipes_indistinctus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.683,0.5,0.83,0.218,0.6,0.7579
1541,Akkermansia_muciniphila; Bacteroides_massiliensis; Bacteroides_caccae; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.69,0.5,0.86,0.161,0.8,0.7579
1542,Barnesiella_intestinihominis; Bacteroides_caccae; Butyrivibrio_crossotus; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.683,0.5,0.76,0.172,1.0,0.7578
1543,Barnesiella_intestinihominis; Bacteroides_plebeius; Bacteroides_caccae; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.71,0.5,0.838,0.163,0.75,0.7578
1544,Bacteroides_intestinalis; Bacteroides_plebeius; Bacteroides_salyersiae; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.734,0.5,0.862,0.18,0.5,0.7578
1545,Bacteroides_intestinalis; Bacteroides_plebeius; Alistipes_shahii; Bacteroides_caccae; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.703,0.5,0.85,0.192,0.6,0.7577
1546,Akkermansia_muciniphila; Bacteroides_plebeius; Bacteroides_caccae; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.696,0.5,0.887,0.152,0.75,0.7577
1547,Akkermansia_muciniphila; Bacteroides_caccae; Butyrivibrio_crossotus; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.671,0.5,0.8,0.164,1.0,0.7577
1548,Bacteroides_massiliensis; Bacteroides_salyersiae; Odoribacter_splanchnicus; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.675,0.5,0.82,0.19,0.8,0.7577
1549,Bacteroides_intestinalis; Bacteroides_salyersiae; Alistipes_shahii; Bacteroides_caccae; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.691,0.5,0.89,0.184,0.6,0.7576
1550,Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Bacteroides_plebeius; Odoribacter_splanchnicus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.691,0.5,0.89,0.184,0.6,0.7576
1551,Bacteroides_intestinalis; Bacteroides_cellulosilyticus; Bacteroides_plebeius; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.717,0.5,0.85,0.18,0.6,0.7576
1552,Bacteroides_plebeius; Bacteroides_salyersiae; Odoribacter_splanchnicus; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.678,0.5,0.838,0.189,0.75,0.7575
1553,Bacteroides_massiliensis; Bacteroides_plebeius; Alistipes_shahii; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.681,0.5,0.825,0.191,0.75,0.7575
1554,Bacteroides_salyersiae; Odoribacter_splanchnicus; Butyrivibrio_crossotus; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.657,0.5,0.76,0.193,1.0,0.7575
1555,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Odoribacter_splanchnicus; Alistipes_shahii,5,3,propionate+mucin+bsh,0.75,0.777,0.5,0.87,0.268,1.0,0.7575
1556,Bacteroides_plebeius; Odoribacter_splanchnicus; Alistipes_shahii; Bacteroides_caccae; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.658,0.5,0.83,0.199,0.8,0.7575
1557,Bacteroides_cellulosilyticus; Bacteroides_plebeius; Odoribacter_splanchnicus; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.672,0.5,0.83,0.187,0.8,0.7574
1558,Barnesiella_intestinihominis; Bacteroides_salyersiae; Bacteroides_caccae; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.713,0.5,0.825,0.165,0.75,0.7574
1559,Odoribacter_splanchnicus; Bacteroides_caccae; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.648,0.5,0.787,0.188,1.0,0.7574
1560,Bacteroides_massiliensis; Bacteroides_salyersiae; Alistipes_shahii; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.667,0.5,0.875,0.181,0.75,0.7574
1561,Barnesiella_intestinihominis; Bacteroides_plebeius; Bacteroides_caccae; Alistipes_indistinctus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.683,0.5,0.83,0.178,0.8,0.7574
1562,Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Bacteroides_plebeius; Bacteroides_salyersiae; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.724,0.5,0.86,0.169,0.6,0.7574
1563,Bacteroides_intestinalis; Bacteroides_plebeius; Bacteroides_salyersiae; Alistipes_indistinctus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.702,0.5,0.85,0.192,0.6,0.7574
1564,Bacteroides_intestinalis; Bacteroides_massiliensis; Bacteroides_plebeius; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.713,0.5,0.86,0.178,0.6,0.7574
