evidence_id,source_database,source_accession,title,intervention_type_hint,taxa_hint,enriched_intervention_type_hint,enriched_taxa_hint,enrichment_source,study_tag,priority,relevance_score,preliminary_response_score,confidence_level,predicted_usefulness,main_positive_signals,main_limitations,source_url
NCT:NCT02539836,ClinicalTrials.gov,NCT02539836,Study on Dietary Nutrition Intervention Techniques for Children Obesity,,,,,evidence_details,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT02539836
NCT:NCT06964932,ClinicalTrials.gov,NCT06964932,Probiotics in Obesity Management,probiotic,,probiotic,,evidence_details,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT06964932
NCT:NCT01724736,ClinicalTrials.gov,NCT01724736,A Pilot Study to Determine the Effect of a Cobiotic Formulation on the Gastrointestinal Microbiome,,,,NM504,evidence_details; regex_inference,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT01724736
NCT:NCT01106924,ClinicalTrials.gov,NCT01106924,Effects of a Probiotic on Body Weight,probiotic,,probiotic,,evidence_details,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT01106924
NCT:NCT06987279,ClinicalTrials.gov,NCT06987279,Lactobacillus Plantarum and Hormonal Regulation in Obese Women,,Lactobacillus,probiotic,Lactobacillus; Lactobacillus Plantarum,evidence_details; regex_inference,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT06987279
NCT:NCT04809688,ClinicalTrials.gov,NCT04809688,Saskatoon Berry on Metabolism and Gut Microbiota in Healthy Subjects,,,,,evidence_details,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT04809688
NCT:NCT03530501,ClinicalTrials.gov,NCT03530501,Effect of Very-low Calorie Diet and Synbiotic Supplementation in Gut Microbiota (Pronokal Method),synbiotic,,synbiotic,,evidence_details,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT03530501
NCT:NCT03800277,ClinicalTrials.gov,NCT03800277,Effect of Cranberry and Agaves Extract on Microbiota and Intestinal Health,,,probiotic,Lactobacillus,evidence_details; regex_inference,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT03800277
NCT:NCT04555447,ClinicalTrials.gov,NCT04555447,Gastrointestinal Tolerability to Agavins and Impact on Host-gut Microbiota-metabolism Interactions Modulation,,,prebiotic,,evidence_details; regex_inference,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT04555447
NCT:NCT04754464,ClinicalTrials.gov,NCT04754464,Clinical Study on the Effect of a Synbiotic on Body Fat Mass,synbiotic,,synbiotic,,evidence_details,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT04754464
PMID:41486320,PubMed,41486320,Exploring Paraprobiotics and Postbiotics: A New Frontier in Obesity Treatment via Gut Microbiota Modulation.,probiotic;postbiotic,,probiotic; postbiotic,Lactobacillus and; Akkermansia species,evidence_details; regex_inference,needs_manual_classification,medium,2,5.20,low_for_manual_review,defer_or_screen_manually,relevance score 2; body_weight_effect; body_fat_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/41486320/
NCT:NCT06612164,ClinicalTrials.gov,NCT06612164,"Effects of Kefir Consumption on Health Outcomes: Gastrointestinal System, Immunity, Biochemical Parameters, Body Composition, Sleep Quality and Mental Well Being in Healthy Adults",,,,,evidence_details,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT06612164
NCT:NCT05255367,ClinicalTrials.gov,NCT05255367,Effect of (Poly)Phenolic on Cardiometabolic Risk of Postmenopausal Women,,,,,evidence_details,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT05255367
NCT:NCT05821010,ClinicalTrials.gov,NCT05821010,Synbiotics and Fecal Microbiota Transplantation to Treat Non-Alcoholic Steatohepatitis,synbiotic,,synbiotic; prebiotic; postbiotic; dietary_polyphenol,SF36,evidence_details; regex_inference,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT05821010
NCT:NCT06795607,ClinicalTrials.gov,NCT06795607,Effect of the Probiotic SF68® on Body Composition and Low-to-moderate Cardiovascular Risk,probiotic,,probiotic,SF68,evidence_details; regex_inference,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT06795607
NCT:NCT04884776,ClinicalTrials.gov,NCT04884776,Modulation of Gut Microbiota to Enhance Health and Immunity,,,,COVID-19,evidence_details; regex_inference,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT04884776
NCT:NCT05374980,ClinicalTrials.gov,NCT05374980,The Effects of Yogurt on Gut Microbiome and Metabolism in H. Pylori.,,,,C13,evidence_details; regex_inference,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT05374980
NCT:NCT03843736,ClinicalTrials.gov,NCT03843736,The Role of Dysbiosis of Gut Microbiota in the Pathogenesis of PCOS.,,,probiotic,,evidence_details; regex_inference,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT03843736
NCT:NCT04398693,ClinicalTrials.gov,NCT04398693,Evaluation of Intestinal Microbiota Manipulation to Treat Resistant Hypertension,,,prebiotic,,evidence_details; regex_inference,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT04398693
PMID:37016727,PubMed,37016727,The gut microbiome and regional fat distribution: Findings from the Baltimore Longitudinal Study of Aging.,,,,,evidence_details,needs_manual_classification,medium,1,5.20,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size; bmi_effect; waist_effect; microbiome_effect,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37016727/
NCT:NCT04097106,ClinicalTrials.gov,NCT04097106,Synbiotic Dietary Supplement and Gut Microbiota,synbiotic,,synbiotic,,evidence_details,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT04097106
NCT:NCT04130321,ClinicalTrials.gov,NCT04130321,Demonstration of the Prebiotic-like Effects of Camu-camu Consumption Against Obesity-related Disorders in Humans,prebiotic,,prebiotic,,evidence_details,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT04130321
NCT:NCT05207488,ClinicalTrials.gov,NCT05207488,"Gastrointestinal And Metabolic Effects From a Prebiotic, Lifting, and Aerobic iNtervention",prebiotic,,prebiotic,,evidence_details,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT05207488
NCT:NCT05791604,ClinicalTrials.gov,NCT05791604,The Intervention of Obesity in Children With Prader-Willi Syndrome Using Prebiotics and Probiotics,probiotic;prebiotic,,probiotic; prebiotic,B420; HN019,evidence_details; regex_inference,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT05791604
NCT:NCT07386795,ClinicalTrials.gov,NCT07386795,The Efficacy and Safety of Microbiota Transplantation Combined With Prebiotics for Treatment of Functional Constipation,prebiotic,,prebiotic,,evidence_details,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT07386795
EUROPEPMC:39062848,PubMed,39062848,The Role of <i>Lactobacillus plantarum</i> in Reducing Obesity and Inflammation: A Meta-Analysis.,,Lactobacillus,probiotic,Lactobacillus; Lactobacillus plantarum,evidence_details; regex_inference,meta_analysis_or_systematic_review,medium,1,5.20,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 1; body_weight_effect; bmi_effect,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,https://europepmc.org/article/MED/39062848
NCT:NCT04498455,ClinicalTrials.gov,NCT04498455,Study of a Prebiotic Supplement to Mitigate Excessive Weight Gain Among Physicians in Residency,prebiotic,,prebiotic,,evidence_details,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT04498455
