species,coef_obese_log10,p,fdr,direction,fold_change_obese_vs_lean,meta_g,ci_low,ci_high,I2_percent,k_studies,ci_excludes_zero,robust,region,tier
Lactobacillus_rogosae,-0.2480682366235637,0.1766426871972178,0.7881982358118774,lean_enriched,0.565,,,,,,False,False,非洲,adjusted_only_single_study
Lactobacillus_ruminis,0.6780596130413947,0.15584326223971137,0.7881982358118774,obese_enriched,4.765,,,,,,False,False,非洲,adjusted_only_single_study
Weissella_confusa,-0.07898413367966672,0.698173434342531,0.9637876921276665,lean_enriched,0.834,,,,,,False,False,非洲,adjusted_only_single_study
Streptococcus_anginosus_group,0.03702326950163948,0.795236089562331,0.9685731199534334,obese_enriched,1.089,,,,,,False,False,非洲,adjusted_only_single_study
Streptococcus_parasanguinis,0.07984625340128562,0.872620319195768,0.9826144770775875,obese_enriched,1.202,,,,,,False,False,非洲,adjusted_only_single_study
Streptococcus_salivarius,-0.6752537076275127,0.21996845729669412,0.7909913222729456,lean_enriched,0.211,,,,,,False,False,非洲,adjusted_only_single_study
Clostridium_sp_CAG_167,-0.2500975831140281,0.5521484802785528,0.9637876921276665,lean_enriched,0.562,,,,,,False,False,非洲,adjusted_only_single_study
Clostridium_sp_CAG_253,-0.5801913216262965,0.2051470276090715,0.7881982358118774,lean_enriched,0.263,,,,,,False,False,非洲,adjusted_only_single_study
Clostridium_sp_CAG_411,-0.498861387760417,0.15667341641988883,0.7881982358118774,lean_enriched,0.317,,,,,,False,False,非洲,adjusted_only_single_study
Clostridium_sp_CAG_413,0.00209034117729201,0.9970826941178511,0.998209427570346,obese_enriched,1.005,,,,,,False,False,非洲,adjusted_only_single_study
Clostridium_sp_CAG_510,-0.786041446140676,0.19863212913443673,0.7881982358118774,lean_enriched,0.164,,,,,,False,False,非洲,adjusted_only_single_study
Clostridium_sp_CAG_590,-0.582039587441705,0.3206121333239753,0.884741845405315,lean_enriched,0.262,,,,,,False,False,非洲,adjusted_only_single_study
Clostridium_sp_CAG_632,-0.43611972406586536,0.4303983226705649,0.915450400600884,lean_enriched,0.366,,,,,,False,False,非洲,adjusted_only_single_study
Bacteroides_pectinophilus,-0.3562555787519898,0.3002973303854705,0.8747791798185445,lean_enriched,0.44,,,,,,False,False,非洲,adjusted_only_single_study
Eubacterium_eligens,-0.38680702278368984,0.3895505140217431,0.884741845405315,lean_enriched,0.41,,,,,,False,False,非洲,adjusted_only_single_study
Eubacterium_hallii,0.19193831941136263,0.628760724268856,0.9637876921276665,obese_enriched,1.556,,,,,,False,False,非洲,adjusted_only_single_study
Eubacterium_ramulus,-0.12705010730252564,0.7443899475612366,0.9662054198162009,lean_enriched,0.746,,,,,,False,False,非洲,adjusted_only_single_study
Eubacterium_sp_CAG_180,-0.4916442714784668,0.449781152790669,0.9417292886554632,lean_enriched,0.322,,,,,,False,False,非洲,adjusted_only_single_study
Eubacterium_sp_CAG_251,0.5656413734203452,0.29964732250544585,0.8747791798185445,obese_enriched,3.678,,,,,,False,False,非洲,adjusted_only_single_study
Eubacterium_sp_CAG_38,-0.225341167289417,0.6613449108740328,0.9637876921276665,lean_enriched,0.595,,,,,,False,False,非洲,adjusted_only_single_study
Eubacterium_sp_OM08_24,-0.27114835661488457,0.6594831995981778,0.9637876921276665,lean_enriched,0.536,,,,,,False,False,非洲,adjusted_only_single_study
Anaerostipes_hadrus,0.14536359851542646,0.7187291127216144,0.9637876921276665,obese_enriched,1.398,,,,,,False,False,非洲,adjusted_only_single_study
Blautia_obeum,0.20643550617543638,0.64945206657172,0.9637876921276665,obese_enriched,1.609,,,,,,False,False,非洲,adjusted_only_single_study
Blautia_wexlerae,-0.5375670447068415,0.26274186529296367,0.8281640746359642,lean_enriched,0.29,,,,,,False,False,非洲,adjusted_only_single_study
Ruminococcus_gnavus,0.3332205721270457,0.47263219780306653,0.9452643956061331,obese_enriched,2.154,,,,,,False,False,非洲,adjusted_only_single_study
Ruminococcus_torques,-0.42390486684620776,0.3657684895796177,0.884741845405315,lean_enriched,0.377,,,,,,False,False,非洲,adjusted_only_single_study
Butyrivibrio_crossotus,-0.29409842592773006,0.6982123809794913,0.9637876921276665,lean_enriched,0.508,,,,,,False,False,非洲,adjusted_only_single_study
Butyrivibrio_sp_CAG_318,-1.241204084168813,0.04002169690884024,0.7881982358118774,lean_enriched,0.057,,,,,,False,False,非洲,adjusted_only_single_study
Coprococcus_catus,-0.260658118425383,0.5231812514025945,0.9637876921276665,lean_enriched,0.549,,,,,,False,False,非洲,adjusted_only_single_study
Coprococcus_comes,-0.09091789391623584,0.7991417460737891,0.9685731199534334,lean_enriched,0.811,,,,,,False,False,非洲,adjusted_only_single_study
Coprococcus_eutactus,0.008958466807715448,0.9900445357280918,0.998209427570346,obese_enriched,1.021,,,,,,False,False,非洲,adjusted_only_single_study
Dorea_formicigenerans,-0.21451859366744186,0.5617896048340573,0.9637876921276665,lean_enriched,0.61,,,,,,False,False,非洲,adjusted_only_single_study
Dorea_longicatena,-0.3224752524095545,0.4200634266406259,0.9078790188684496,lean_enriched,0.476,,,,,,False,False,非洲,adjusted_only_single_study
Fusicatenibacter_saccharivorans,-1.0735476701173183,0.013814029137879127,0.6170266348252677,lean_enriched,0.084,,,,,,False,False,非洲,adjusted_only_single_study
Clostridium_symbiosum,0.0812155530160179,0.7786811295850898,0.9662054198162009,obese_enriched,1.206,,,,,,False,False,非洲,adjusted_only_single_study
Lachnospira_pectinoschiza,0.26137873280350976,0.6142822055993536,0.9637876921276665,obese_enriched,1.825,,,,,,False,False,非洲,adjusted_only_single_study
Eubacterium_rectale,-0.2389128315601265,0.6880883301488796,0.9637876921276665,lean_enriched,0.577,,,,,,False,False,非洲,adjusted_only_single_study
Roseburia_faecis,0.09969172017789969,0.8615046606845356,0.9826144770775875,obese_enriched,1.258,,,,,,False,False,非洲,adjusted_only_single_study
Roseburia_hominis,-0.20435298214038694,0.6767966233798253,0.9637876921276665,lean_enriched,0.625,,,,,,False,False,非洲,adjusted_only_single_study
Roseburia_intestinalis,-0.2859504596330249,0.5130942582781937,0.9637876921276665,lean_enriched,0.518,,,,,,False,False,非洲,adjusted_only_single_study
Roseburia_inulinivorans,0.14552749017950412,0.735983872845688,0.9662054198162009,obese_enriched,1.398,,,,,,False,False,非洲,adjusted_only_single_study
Roseburia_sp_831b,-0.32513766635142805,0.2215304127000593,0.7909913222729456,lean_enriched,0.473,,,,,,False,False,非洲,adjusted_only_single_study
Roseburia_sp_CAG_182,0.7852884180986206,0.14918045307066138,0.7881982358118774,obese_enriched,6.099,,,,,,False,False,非洲,adjusted_only_single_study
Roseburia_sp_CAG_303,-0.3702057476662318,0.10630091848078725,0.7881982358118774,lean_enriched,0.426,,,,,,False,False,非洲,adjusted_only_single_study
Roseburia_sp_CAG_309,0.2547816563445243,0.41445879939026353,0.9078790188684496,obese_enriched,1.798,,,,,,False,False,非洲,adjusted_only_single_study
Roseburia_sp_CAG_471,0.06373597604217385,0.8690714796050133,0.9826144770775875,obese_enriched,1.158,,,,,,False,False,非洲,adjusted_only_single_study
Oscillibacter_sp_57_20,-0.6031366808144898,0.12542075238997957,0.7881982358118774,lean_enriched,0.249,,,,,,False,False,非洲,adjusted_only_single_study
Oscillibacter_sp_CAG_241,-0.4423895258910582,0.3468473343587122,0.884741845405315,lean_enriched,0.361,,,,,,False,False,非洲,adjusted_only_single_study
Agathobaculum_butyriciproducens,0.003551964781357997,0.9934348385118013,0.998209427570346,obese_enriched,1.008,,,,,,False,False,非洲,adjusted_only_single_study
Anaerotruncus_sp_CAG_528,0.07698684071220918,0.7538986151804415,0.9662054198162009,obese_enriched,1.194,,,,,,False,False,非洲,adjusted_only_single_study
Faecalibacterium_prausnitzii,-0.3929872429962405,0.009324418213733397,0.6170266348252677,lean_enriched,0.405,,,,,,False,False,非洲,adjusted_only_single_study
Gemmiger_formicilis,-0.8207582741062904,0.01226050081030961,0.6170266348252677,lean_enriched,0.151,,,,,,False,False,非洲,adjusted_only_single_study
Eubacterium_siraeum,0.8542733637186894,0.24201973293425944,0.7909913222729456,obese_enriched,7.149,,,,,,False,False,非洲,adjusted_only_single_study
Ruminococcus_bicirculans,0.38129971142872887,0.38513533017646284,0.884741845405315,obese_enriched,2.406,,,,,,False,False,非洲,adjusted_only_single_study
Ruminococcus_bromii,0.5164359328324867,0.46755017259515963,0.9452643956061331,obese_enriched,3.284,,,,,,False,False,非洲,adjusted_only_single_study
Ruminococcus_lactaris,-0.7620364229001435,0.1573291107277393,0.7881982358118774,lean_enriched,0.173,,,,,,False,False,非洲,adjusted_only_single_study
Ruminococcus_sp_CAG_330,0.013323086536853213,0.9743834085214086,0.998209427570346,obese_enriched,1.031,,,,,,False,False,非洲,adjusted_only_single_study
Ruminococcus_sp_CAG_488,-0.9289957988246731,0.14115572681426572,0.7881982358118774,lean_enriched,0.118,,,,,,False,False,非洲,adjusted_only_single_study
Ruminococcus_sp_CAG_579,-0.11972837333811226,0.7149924673856026,0.9637876921276665,lean_enriched,0.759,,,,,,False,False,非洲,adjusted_only_single_study
Ruthenibacterium_lactatiformans,0.10603601388196149,0.6970571826432548,0.9637876921276665,obese_enriched,1.277,,,,,,False,False,非洲,adjusted_only_single_study
Catenibacterium_mitsuokai,0.059598460094086425,0.8981401259663515,0.9918555314757282,obese_enriched,1.147,,,,,,False,False,非洲,adjusted_only_single_study
Holdemanella_biformis,-0.09586559270807427,0.8466806735756931,0.9826144770775875,lean_enriched,0.802,,,,,,False,False,非洲,adjusted_only_single_study
Firmicutes_bacterium_CAG_110,-1.1888007517647217,0.033824963441880365,0.7881982358118774,lean_enriched,0.065,,,,,,False,False,非洲,adjusted_only_single_study
Firmicutes_bacterium_CAG_170,-0.5099966453701678,0.34168393764726757,0.884741845405315,lean_enriched,0.309,,,,,,False,False,非洲,adjusted_only_single_study
Firmicutes_bacterium_CAG_238,0.07164825828763532,0.8254504730526727,0.9720980488595874,obese_enriched,1.179,,,,,,False,False,非洲,adjusted_only_single_study
Firmicutes_bacterium_CAG_534,-0.668175262738618,0.09335552711317747,0.7881982358118774,lean_enriched,0.215,,,,,,False,False,非洲,adjusted_only_single_study
Firmicutes_bacterium_CAG_791,0.7916761460748388,0.15316093976815148,0.7881982358118774,obese_enriched,6.19,,,,,,False,False,非洲,adjusted_only_single_study
Firmicutes_bacterium_CAG_83,-0.11580816550247919,0.7688866988157727,0.9662054198162009,lean_enriched,0.766,,,,,,False,False,非洲,adjusted_only_single_study
Firmicutes_bacterium_CAG_95,-0.5242040622109441,0.3077167180573671,0.8773200046741957,lean_enriched,0.299,,,,,,False,False,非洲,adjusted_only_single_study
Phascolarctobacterium_succinatutens,-0.30701787484391896,0.6890573583947766,0.9637876921276665,lean_enriched,0.493,,,,,,False,False,非洲,adjusted_only_single_study
Mitsuokella_multacida,-1.1134548205717651,0.03193619323424817,0.7881982358118774,lean_enriched,0.077,,,,,,False,False,非洲,adjusted_only_single_study
Veillonella_atypica,0.037789864066027024,0.910249018944933,0.9918555314757282,obese_enriched,1.091,,,,,,False,False,非洲,adjusted_only_single_study
Veillonella_dispar,0.7011474862917104,0.06756321847457217,0.7881982358118774,obese_enriched,5.025,,,,,,False,False,非洲,adjusted_only_single_study
Veillonella_infantium,0.30265496382745705,0.23819489198642807,0.7909913222729456,obese_enriched,2.007,,,,,,False,False,非洲,adjusted_only_single_study
Veillonella_parvula,-0.13625257666722512,0.7174543087999963,0.9637876921276665,lean_enriched,0.731,,,,,,False,False,非洲,adjusted_only_single_study
Veillonella_sp_T11011_6,0.3858426266419617,0.3859866164185668,0.884741845405315,obese_enriched,2.431,,,,,,False,False,非洲,adjusted_only_single_study
Victivallis_vadensis,-0.1739532828485365,0.6189855485875644,0.9637876921276665,lean_enriched,0.67,,,,,,False,False,非洲,adjusted_only_single_study
Comamonas_kerstersii,-0.42417584555699217,0.33517401466819075,0.884741845405315,lean_enriched,0.377,,,,,,False,False,非洲,adjusted_only_single_study
Parasutterella_excrementihominis,0.3011683303844699,0.23437810738286996,0.7909913222729456,obese_enriched,2.001,,,,,,False,False,非洲,adjusted_only_single_study
Bilophila_wadsworthia,-0.3465194617779084,0.2657541433533318,0.8281640746359642,lean_enriched,0.45,,,,,,False,False,非洲,adjusted_only_single_study
Desulfovibrio_piger,0.3717696747226389,0.49799839161846404,0.9637876921276665,obese_enriched,2.354,,,,,,False,False,非洲,adjusted_only_single_study
Anaerobiospirillum_thomasii,-0.5625021838793738,0.04670004142499344,0.7881982358118774,lean_enriched,0.274,,,,,,False,False,非洲,adjusted_only_single_study
Citrobacter_youngae,-0.25826168040470143,0.14344616154125772,0.7881982358118774,lean_enriched,0.552,,,,,,False,False,非洲,adjusted_only_single_study
Enterobacter_cloacae_complex,-0.275500774468456,0.16368467992574043,0.7881982358118774,lean_enriched,0.53,,,,,,False,False,非洲,adjusted_only_single_study
Escherichia_coli,-0.5769004256649967,0.14791535103436898,0.7881982358118774,lean_enriched,0.265,,,,,,False,False,非洲,adjusted_only_single_study
Klebsiella_pneumoniae,-0.4262063073353262,0.46732429706799794,0.9452643956061331,lean_enriched,0.375,,,,,,False,False,非洲,adjusted_only_single_study
Klebsiella_quasipneumoniae,0.06104495921431674,0.8823535609918796,0.9852948097742655,obese_enriched,1.151,,,,,,False,False,非洲,adjusted_only_single_study
Klebsiella_variicola,-0.38941085044656343,0.5044029760194123,0.9637876921276665,lean_enriched,0.408,,,,,,False,False,非洲,adjusted_only_single_study
Haemophilus_parainfluenzae,-0.7867904515470083,0.0648862798875771,0.7881982358118774,lean_enriched,0.163,,,,,,False,False,非洲,adjusted_only_single_study
Haemophilus_pittmaniae,-0.19809576636004012,0.5890618507607824,0.9637876921276665,lean_enriched,0.634,,,,,,False,False,非洲,adjusted_only_single_study
Haemophilus_sp_HMSC71H05,-0.6021085319853743,0.23425022457904615,0.7909913222729456,lean_enriched,0.25,,,,,,False,False,非洲,adjusted_only_single_study
Treponema_berlinense,-0.6547245884278186,0.1883882627430921,0.7881982358118774,lean_enriched,0.221,,,,,,False,False,非洲,adjusted_only_single_study
Blastocystis_sp_subtype_1,-0.10761097643118803,0.8270087878357684,0.9720980488595874,lean_enriched,0.781,,,,,,False,False,非洲,adjusted_only_single_study
